dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,32,0.4897959183673469,0.6938775510204082,0.9591836734693877,0.8367346938775511,1.0641565,0.57800126,0.224737020043619,0.20726524387201778,0.772809624671936
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,33,0.4897959183673469,1.0,0.9591836734693877,0.8571428571428571,0.8510822,0.5348172,-0.13104966772234644,0.29491873308726185,0.5495591759681702
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,34,0.8571428571428571,0.0,0.8571428571428571,0.22448979591836735,1.0811836,0.77418727,0.07626517942973016,0.08318286377183266,0.9225215911865234
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,35,0.12244897959183673,0.9795918367346939,1.0,0.9591836734693877,0.8819982,0.50029707,0.4244000418074355,0.3317084650612068,0.7196463346481323
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,36,0.8979591836734694,0.14285714285714285,0.6326530612244898,0.9591836734693877,0.95724875,0.5404012,-0.02675823008054864,0.13315433606299487,0.716509997844696
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,37,1.0,0.8979591836734694,1.0,1.0,0.8913907,0.2923088,0.5472551366328806,0.785737238150198,0.77114337682724
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,38,0.9591836734693877,0.9183673469387755,0.9183673469387755,0.9795918367346939,0.90358895,0.4312569,0.1261926733138916,0.3062141003382264,0.4756910800933838
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,39,0.02040816326530612,0.8163265306122449,0.9387755102040817,0.8775510204081632,0.9295138,0.5606601,0.208888707618006,0.5585775725925868,0.7567588686943054
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,40,0.7959183673469388,0.5714285714285714,0.6938775510204082,1.0,0.88051564,0.7229025,-0.33118097494102683,0.05566727821118783,0.6132632493972778
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,41,0.5714285714285714,0.9591836734693877,1.0,1.0,0.98187196,0.62950605,0.1560557683908734,0.5458363945969323,0.807396411895752
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,42,0.7755102040816326,0.5918367346938775,0.9387755102040817,0.673469387755102,1.0472761,0.58557034,0.5375518720576761,0.25989190638724263,0.7724939584732056
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,43,0.8163265306122449,0.7551020408163265,0.7755102040816326,0.8571428571428571,0.9691265,0.6413456,-0.07008727961722117,0.1056134044414548,0.6190065145492554
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,44,0.3469387755102041,1.0,0.7755102040816326,0.9591836734693877,0.9913698,0.47697783,0.1732453621577235,0.20499937408913654,0.7211908102035522
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,45,0.8571428571428571,0.5306122448979592,1.0,0.9387755102040817,0.96713954,0.52176577,0.5601487988459836,0.3427323461884779,0.6829086542129517
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,46,0.8571428571428571,0.04081632653061224,0.7755102040816326,0.9183673469387755,0.9373155,0.5971937,0.07070891134178132,0.35861581474072046,0.7416760921478271
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,47,0.7959183673469388,1.0,0.7755102040816326,0.7551020408163265,0.976675,0.6058184,0.13488212683787537,0.07877171570557337,0.7596900463104248
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,48,0.40816326530612246,0.9183673469387755,0.9387755102040817,1.0,0.9834908,0.48932344,0.24930901951242398,0.7175823304805734,0.8507969379425049
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,49,0.0,0.7755102040816326,1.0,1.0,1.0081033,0.60785425,0.16304605248184192,0.4713779446736869,0.7645068168640137
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,50,1.0,1.0,0.8163265306122449,0.9387755102040817,0.8904446,0.4796027,0.26728366785044455,0.19221535180480628,0.6881723999977112
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,1,0.9387755102040817,0.6530612244897959,0.9795918367346939,0.9387755102040817,0.94529283,0.5091394,0.3310381157615223,0.33014466080546034,0.6380029916763306
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,2,0.9387755102040817,0.7959183673469388,0.8979591836734694,0.4897959183673469,1.0343577,0.6044128,-0.2748681376010934,0.2214589777104872,0.8687459230422974
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,3,0.02040816326530612,1.0,1.0,0.9795918367346939,0.8967234,0.44804347,0.40996433273044536,0.5065588542075325,0.5312856435775757
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,4,0.9795918367346939,0.5714285714285714,0.9795918367346939,0.9183673469387755,0.9102885,0.6260641,0.4135903723667803,0.3004357080183939,0.6650944948196411
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,5,0.9591836734693877,0.9591836734693877,0.9387755102040817,1.0,0.9686179,0.5002428,0.1458159184027775,0.4480352717268091,0.6538998484611511
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,6,0.8367346938775511,0.7551020408163265,0.5714285714285714,0.4897959183673469,1.0299097,0.69484407,-0.16716451764168813,0.33399894917620565,0.8838150501251221
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,7,0.8163265306122449,0.46938775510204084,0.7755102040816326,1.0,0.96641105,0.6513424,0.38766122645427065,0.1304877012085185,0.7039704918861389
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,8,0.7755102040816326,0.9591836734693877,0.9591836734693877,0.9795918367346939,0.80908835,0.6754043,0.21229745468373468,0.0847172116088898,0.6925349831581116
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,9,0.9795918367346939,0.9591836734693877,0.8571428571428571,0.8979591836734694,0.89554274,0.55927753,0.18524685462472734,0.28027422866990814,0.7000975012779236
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,10,0.8979591836734694,0.5714285714285714,0.9591836734693877,1.0,1.0062135,0.68239987,0.5991522631331011,0.31295629155725146,0.8315247297286987
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,11,0.04081632653061224,0.7551020408163265,1.0,0.9591836734693877,0.96090174,0.5313197,0.12796140719561286,0.10871271847065271,0.5756053328514099
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,12,1.0,1.0,0.8163265306122449,0.7551020408163265,0.98262995,0.67513895,0.09769377996043407,0.11832339701086486,0.5910884141921997
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,13,0.6938775510204082,0.8367346938775511,0.9387755102040817,0.8979591836734694,1.0006592,0.69498336,0.08451251306669508,0.04018818456603549,0.6824764013290405
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,14,0.7142857142857143,0.9183673469387755,0.8775510204081632,0.9591836734693877,0.90459025,0.646978,0.3167999494338102,0.15931702919252574,0.6453707218170166
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,15,1.0,0.9591836734693877,0.8775510204081632,0.8367346938775511,0.9387846,0.46816522,0.22654896896940602,0.2340343102654083,0.7362992763519287
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,16,0.6938775510204082,0.0,1.0,0.9795918367346939,0.92382884,0.6912198,0.43449527899371737,0.15431387546464229,0.7889895439147949
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,17,0.42857142857142855,0.6122448979591837,0.8979591836734694,0.9591836734693877,1.0030885,0.7093624,0.07659539317313235,0.11425925336547503,0.7274773120880127
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,18,0.8775510204081632,0.9795918367346939,0.4897959183673469,0.7755102040816326,0.96950793,0.4755631,0.0014476796950663752,0.18961134152284176,0.6922585964202881
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,19,0.9387755102040817,0.9591836734693877,0.7755102040816326,0.9795918367346939,0.8991705,0.4598629,0.07221298443355624,0.09856369027448039,0.5875842571258545
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,20,0.7346938775510204,0.9591836734693877,0.8979591836734694,0.9183673469387755,1.0255338,0.48943698,0.11672262215578896,0.17453075266681667,0.6762644052505493
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,21,0.40816326530612246,0.32653061224489793,0.7959183673469388,1.0,1.0299726,0.64895713,0.0720216770431452,0.20790039658215492,0.7619401216506958
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,22,0.4489795918367347,1.0,1.0,0.9795918367346939,0.96869516,0.64283043,0.25279271353313165,0.3771616553428756,0.7288000583648682
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,23,0.7346938775510204,0.9795918367346939,1.0,1.0,0.9884975,0.60648,0.48687258539799855,0.3325626346925509,0.6331456899642944
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,24,0.061224489795918366,0.1836734693877551,0.9591836734693877,0.7346938775510204,1.0958054,0.48976898,-0.009051845808415419,0.17835203260706084,0.7258520126342773
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,25,1.0,0.7551020408163265,1.0,0.9795918367346939,0.6700276,0.29798603,0.4258588987002143,0.562685019747857,0.613093376159668
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,26,0.673469387755102,0.24489795918367346,1.0,1.0,0.97155976,0.72428906,0.1856405386922255,0.1777719192458496,0.6928654313087463
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,27,0.9795918367346939,0.6938775510204082,0.9795918367346939,1.0,0.95235974,0.49449128,0.2982196541112082,0.2196097706716343,0.7147020101547241
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,28,0.10204081632653061,0.5918367346938775,0.5306122448979592,0.42857142857142855,0.9865179,0.6355231,-0.025584373378465478,0.217860505131328,0.7628359198570251
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,29,0.5918367346938775,0.673469387755102,0.9591836734693877,0.9387755102040817,0.90798277,0.60880035,0.4258573266898158,0.558516268977541,0.6419861316680908
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,30,0.40816326530612246,0.16326530612244897,0.6326530612244898,0.8775510204081632,1.0215985,0.63428986,-0.023368385338931822,0.35008394007382493,0.7729625701904297
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,31,0.24489795918367346,1.0,1.0,1.0,0.9289074,0.5069783,0.05679798654308546,0.5603225457071923,0.6654518842697144
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,32,0.7551020408163265,0.8571428571428571,0.9591836734693877,0.7755102040816326,0.9612675,0.47055858,0.09989213399742956,0.23379803297650667,0.7193871736526489
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,33,0.2653061224489796,0.9795918367346939,1.0,0.9795918367346939,0.9859302,0.59956753,-0.003066735169280566,0.3657779608698551,0.6354411840438843
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,34,0.7959183673469388,0.02040816326530612,0.673469387755102,0.6530612244897959,0.99514157,0.59480685,0.13076419288501354,0.17706286405226454,0.7970855236053467
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,35,0.061224489795918366,0.7959183673469388,1.0,0.8367346938775511,0.92953146,0.5425832,0.36160147023749467,0.3048501987306575,0.5965381860733032
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,36,0.2653061224489796,0.16326530612244897,0.7551020408163265,0.6938775510204082,0.96807903,0.5654512,0.006533181998613445,0.10436410493125482,0.7652102708816528
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,37,1.0,0.7755102040816326,1.0,0.9795918367346939,0.97203577,0.35474968,0.22531336301281787,0.7795092970497409,0.8288482427597046
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,38,0.8775510204081632,0.8979591836734694,0.8571428571428571,0.9387755102040817,0.9848276,0.48790503,0.1414125173681816,0.3064661728631277,0.5093761682510376
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,39,0.04081632653061224,0.7142857142857143,0.30612244897959184,0.7551020408163265,1.0315541,0.66764474,-0.0007207323329294637,0.5005351211823175,0.7378520369529724
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,40,1.0,0.6326530612244898,0.8571428571428571,1.0,0.82419914,0.7286401,-0.19130323619966652,0.07038769335032138,0.6048824787139893
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,41,0.40816326530612246,0.8979591836734694,0.9591836734693877,0.9795918367346939,0.9856356,0.61209095,0.30069938460579937,0.5521955733676811,0.7713376879692078
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,42,1.0,0.7755102040816326,0.9387755102040817,0.6530612244897959,0.9729465,0.6715795,0.2134581678119347,0.1161871418730327,0.764350414276123
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,43,0.9591836734693877,0.8367346938775511,0.9387755102040817,1.0,1.0886098,0.66615117,-0.08555899258034458,0.13886317258859493,0.6745685338973999
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,44,0.9183673469387755,1.0,1.0,1.0,0.9548384,0.4090569,0.3295060761084364,0.5425597145534332,0.6016104221343994
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,45,0.9795918367346939,0.9387755102040817,1.0,0.9387755102040817,0.98381585,0.53236705,0.6633624223021027,0.3559684933211975,0.7559270858764648
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,46,0.9591836734693877,0.7346938775510204,0.8979591836734694,0.8367346938775511,1.0303602,0.548397,0.0080325905553013,0.3062211145560188,0.7394552826881409
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,47,0.22448979591836735,0.9591836734693877,0.9591836734693877,0.9183673469387755,0.97053057,0.49479157,0.44529877360106146,0.18680465906238586,0.787875771522522
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,48,0.9387755102040817,0.8163265306122449,1.0,1.0,1.0125926,0.49648267,0.41468185879398356,0.7259230557609277,0.7700471878051758
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,49,0.02040816326530612,0.6122448979591837,0.9183673469387755,1.0,1.0352364,0.66454893,0.12154556459949123,0.3600502924363579,0.7439697980880737
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JK,50,0.5714285714285714,0.9591836734693877,0.8163265306122449,1.0,0.86107796,0.5065683,0.2985601128962761,0.2644944605125464,0.6986659169197083
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,1,1.0,0.9795918367346939,0.6530612244897959,0.9183673469387755,0.97357035,0.5301448,0.26860186116377116,0.266726261045604,0.6132693886756897
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,2,0.16326530612244897,0.5918367346938775,1.0,0.7959183673469388,0.96833694,0.5681627,-0.06994809320796172,0.18145346911923319,0.8197886943817139
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,3,0.42857142857142855,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.96566826,0.4774254,0.34352732176790246,0.3427955457270437,0.5881978273391724
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,4,0.8571428571428571,0.6122448979591837,0.9387755102040817,0.8571428571428571,0.97436947,0.5938395,0.34666540485500236,0.42530166806024006,0.76328444480896
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,5,0.20408163265306123,0.8367346938775511,0.9183673469387755,0.9183673469387755,1.0038251,0.5004812,0.16534916191652663,0.4152873803099905,0.7240483164787292
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,6,0.2653061224489796,0.9591836734693877,0.9591836734693877,0.4897959183673469,1.0832534,0.6368599,-0.17378547673310527,0.30663673297182453,0.8548738956451416
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,7,0.46938775510204084,0.4897959183673469,0.6938775510204082,0.9183673469387755,0.96509254,0.6660674,0.4279405749854322,0.17436406096071647,0.7354614734649658
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,8,1.0,1.0,0.8979591836734694,0.9795918367346939,0.82360214,0.5866084,0.0784453805761209,0.03318238606873936,0.6029620170593262
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,9,0.4489795918367347,0.42857142857142855,0.8979591836734694,0.9795918367346939,0.9276365,0.6333029,0.29700643704667484,0.24867789712527152,0.7116255760192871
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,10,0.8367346938775511,0.5510204081632653,1.0,1.0,1.0199486,0.6446021,0.6991620646036111,0.31554001778115476,0.7960823178291321
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,11,1.0,0.9591836734693877,1.0,1.0,0.8174225,0.52432585,0.1868437150902421,0.09474420336498209,0.46663832664489746
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,12,1.0,1.0,1.0,1.0,0.85378057,0.53020895,0.21036759109259476,0.13610632711824444,0.5136376619338989
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,13,0.6530612244897959,0.7142857142857143,0.8367346938775511,0.5306122448979592,0.9867115,0.6240901,0.04398011002114795,0.08767793412378011,0.690717875957489
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,14,0.5306122448979592,0.5714285714285714,0.7959183673469388,0.8571428571428571,0.9193889,0.635962,0.2620416549447553,0.1679346610907381,0.7359410524368286
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,15,0.9387755102040817,0.7959183673469388,0.7346938775510204,0.6122448979591837,0.9535878,0.5954853,0.11168241472712886,0.13371732533529013,0.710864782333374
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,16,0.5510204081632653,0.0,0.9591836734693877,0.9387755102040817,1.041988,0.75189745,0.34060388345262316,0.15882976500494683,0.8287134766578674
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,17,0.9795918367346939,0.8367346938775511,0.9795918367346939,0.9183673469387755,0.82243085,0.6345169,0.10156925060650836,0.14657394155095785,0.7371069192886353
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,18,1.0,0.8979591836734694,0.7959183673469388,1.0,0.90962464,0.4081877,0.0015064548953064583,0.19080420751347538,0.6119818687438965
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,19,0.16326530612244897,0.8367346938775511,0.7755102040816326,1.0,0.92560285,0.5480856,-0.0373947806321593,0.08701087039529083,0.6363124251365662
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,20,0.4489795918367347,0.9591836734693877,1.0,0.9795918367346939,0.9629805,0.5982803,0.3913937846533962,0.3365018303236247,0.7098673582077026
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,21,0.7346938775510204,0.30612244897959184,0.5510204081632653,0.42857142857142855,0.9432084,0.666999,-0.03567310285691103,0.1522829765926777,0.6880449652671814
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,22,0.04081632653061224,0.9183673469387755,0.3469387755102041,0.08163265306122448,1.0027649,0.6909461,0.29122381991902146,0.4011583909352692,0.8214343786239624
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,23,0.22448979591836735,0.6530612244897959,1.0,1.0,0.99137723,0.69918096,0.4779875954431171,0.3802344507236419,0.822177529335022
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,24,0.4489795918367347,0.40816326530612246,0.5306122448979592,0.8367346938775511,1.0472043,0.5935958,0.020888400545143987,0.15996635302102685,0.7674186825752258
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,25,1.0,0.7142857142857143,0.9591836734693877,1.0,0.79761887,0.38432992,0.5301487691280581,0.5960472182366602,0.6696174144744873
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,26,0.8571428571428571,0.8367346938775511,1.0,0.9795918367346939,0.9373318,0.6571822,0.04450285126994881,0.10009485870281995,0.5907831788063049
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,27,0.9387755102040817,0.6938775510204082,1.0,0.8775510204081632,0.8714753,0.4837262,0.3014691752869955,0.13385740820707853,0.6526588201522827
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,28,0.42857142857142855,0.5918367346938775,0.46938775510204084,0.2857142857142857,1.0295343,0.6873884,-0.058836062653322384,0.14152519540526906,0.7205759882926941
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,29,0.8163265306122449,0.2653061224489796,0.9183673469387755,0.7346938775510204,0.9612682,0.5181122,0.3383067683923642,0.41487081810349996,0.6546539068222046
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,30,0.9387755102040817,0.7142857142857143,0.5918367346938775,0.8979591836734694,0.9785965,0.5858581,-0.13357886646003855,0.35703528307601085,0.6656594276428223
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,31,0.8163265306122449,0.8367346938775511,1.0,1.0,0.9468426,0.5734422,0.14745333098261812,0.533825911537971,0.6889447569847107
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,32,0.3469387755102041,0.9591836734693877,0.8367346938775511,0.7551020408163265,1.0460539,0.5315877,-0.10225091701236609,0.15788995868821806,0.8228427767753601
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,33,0.14285714285714285,0.9387755102040817,0.9591836734693877,0.6122448979591837,1.0334994,0.5468726,-0.20393550699758933,0.323358990462104,0.6909950971603394
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,34,0.6530612244897959,0.02040816326530612,0.9591836734693877,0.5102040816326531,1.0433736,0.7480669,-0.02279111913718736,0.08737395893146388,0.8743955492973328
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,35,0.24489795918367346,0.9387755102040817,0.9591836734693877,1.0,0.8307617,0.48086548,0.40744855004444697,0.28935190406932826,0.5210883021354675
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,36,0.32653061224489793,0.16326530612244897,0.5102040816326531,0.7346938775510204,0.951212,0.6127965,-0.04747000936809285,0.08677455325218206,0.7392950057983398
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,37,0.8979591836734694,0.9387755102040817,1.0,1.0,0.9477184,0.3566507,0.4336295223653749,0.7679250077949418,0.7274540662765503
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,38,0.9591836734693877,0.9591836734693877,0.8163265306122449,0.9387755102040817,0.95805806,0.5183102,0.12357316815272977,0.31566124151364816,0.5622093081474304
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,39,0.6938775510204082,0.8571428571428571,0.7551020408163265,0.6530612244897959,1.0407337,0.6387242,0.2234575070399113,0.5220896376453016,0.8056251406669617
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,40,0.8367346938775511,0.6530612244897959,0.8163265306122449,1.0,1.0228474,0.77897644,0.02933068270704655,0.13622089112359717,0.6933083534240723
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,41,0.9795918367346939,1.0,1.0,0.9795918367346939,0.88871753,0.5827559,0.09057559254871943,0.4681589651899851,0.6709693074226379
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,42,1.0,0.7346938775510204,0.8571428571428571,0.6938775510204082,0.9512138,0.6144611,0.36735083435620297,0.1489934902494918,0.7938649654388428
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,43,0.9795918367346939,0.8775510204081632,1.0,0.9387755102040817,0.77955294,0.4182046,0.1066188294500737,0.19349282262956694,0.580703854560852
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,44,0.7346938775510204,1.0,0.8979591836734694,0.9183673469387755,0.97862595,0.58267015,0.11114744085843509,0.44886202937049297,0.7409011125564575
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,45,0.9387755102040817,0.9795918367346939,1.0,0.9795918367346939,0.842653,0.46086884,0.5694491845347153,0.31546136893343957,0.6913396120071411
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,46,0.9591836734693877,0.1836734693877551,0.5306122448979592,0.6938775510204082,0.99907994,0.5867336,-0.011193913245222044,0.32266545563926474,0.7890760898590088
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,47,0.5510204081632653,0.9795918367346939,0.9387755102040817,0.8163265306122449,0.9937949,0.51694477,0.5295210207766247,0.1750962507430044,0.7303646802902222
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,48,0.8571428571428571,0.9183673469387755,0.9795918367346939,1.0,1.0007842,0.5208109,0.392690186674943,0.6521714608987592,0.8321137428283691
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,49,0.32653061224489793,0.6122448979591837,0.8979591836734694,0.8571428571428571,0.9946272,0.6671815,0.043481086970927695,0.3324951342815474,0.7724103331565857
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,JP,50,0.7142857142857143,0.8367346938775511,0.9387755102040817,0.8775510204081632,0.99147815,0.57803845,0.18744191116737818,0.2533305566307377,0.7446353435516357
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,1,0.2857142857142857,0.40816326530612246,1.0,0.9591836734693877,0.9559578,0.486122,0.2608791576298112,0.34283150206150415,0.6575004458427429
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,2,0.2653061224489796,0.7959183673469388,0.8163265306122449,0.7755102040816326,0.90635353,0.52418685,-0.2474927337031307,0.21317825793782028,0.739274263381958
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,3,0.8571428571428571,0.9795918367346939,0.8367346938775511,0.9795918367346939,0.9799176,0.5763958,0.15860379448427142,0.349519944811278,0.6743408441543579
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,4,1.0,0.8775510204081632,1.0,0.9387755102040817,0.90175474,0.620215,0.3575961805839388,0.3346747461701432,0.6062537431716919
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,5,0.7346938775510204,0.8367346938775511,0.9183673469387755,0.9591836734693877,0.9703791,0.50614846,0.23436241877191227,0.4418948742042968,0.667995274066925
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,6,0.30612244897959184,1.0,0.9183673469387755,0.9183673469387755,0.99906415,0.6071085,-0.20232286768380317,0.38560290398342717,0.7902324199676514
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,7,0.7551020408163265,0.8571428571428571,0.9591836734693877,0.8571428571428571,0.9746082,0.5638325,0.4813033846014462,0.1961570161750962,0.6710445880889893
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,8,1.0,1.0,1.0,1.0,0.8291213,0.58474326,0.06062786981754578,0.8040240236084562,0.7457796335220337
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,9,0.8979591836734694,0.673469387755102,0.8367346938775511,0.6938775510204082,1.003448,0.66515684,0.2455682607315432,0.2954335381047819,0.7751462459564209
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,10,0.9387755102040817,0.6326530612244898,0.9795918367346939,0.8163265306122449,1.0218513,0.7168028,0.5664240536409166,0.23740709023732565,0.7836646437644958
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,11,0.4897959183673469,0.7346938775510204,0.9387755102040817,0.8367346938775511,1.0454401,0.60914636,0.16010295890531848,0.11929262515002956,0.7288358807563782
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,12,0.9183673469387755,0.9795918367346939,0.8571428571428571,0.3673469387755102,0.9782562,0.78701407,0.2036905047228873,0.09907417931226264,0.6648779511451721
