dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_adversarial_90-10_500_5,ES,40,1.0,0.9591836734693877,1.0,1.0,0.81444806,0.76472265,-0.3605510404049492,0.06433102810757764,0.6092612147331238
deeprecon,test_ic_adversarial_90-10_500_5,ES,41,0.9591836734693877,0.9591836734693877,0.8571428571428571,1.0,0.98686254,0.6387096,-0.1700267278966777,0.4206268727909385,0.7247826457023621
deeprecon,test_ic_adversarial_90-10_500_5,ES,42,0.9183673469387755,0.6122448979591837,0.9795918367346939,0.9387755102040817,1.0087658,0.64044046,0.16866964492839095,0.08388985226209153,0.7947443723678589
deeprecon,test_ic_adversarial_90-10_500_5,ES,43,0.8367346938775511,0.5714285714285714,0.5306122448979592,0.9183673469387755,0.99389595,0.57091457,0.07690292535367517,0.13767072156123264,0.7960522174835205
deeprecon,test_ic_adversarial_90-10_500_5,ES,44,0.3877551020408163,0.9591836734693877,0.6530612244897959,0.7551020408163265,1.0487854,0.5996901,-0.15132568657878617,0.26571358195086736,0.819695770740509
deeprecon,test_ic_adversarial_90-10_500_5,ES,45,0.6530612244897959,0.46938775510204084,0.9387755102040817,0.20408163265306123,0.9363409,0.607511,0.01787242371669603,0.1982252152225927,0.7613638639450073
deeprecon,test_ic_adversarial_90-10_500_5,ES,46,0.9795918367346939,0.2857142857142857,0.7551020408163265,0.9795918367346939,0.78007084,0.48490447,-0.03278175329456611,0.22094124211405072,0.5258915424346924
deeprecon,test_ic_adversarial_90-10_500_5,ES,47,0.6326530612244898,1.0,1.0,0.9183673469387755,0.99406534,0.55125123,-0.0587045299756418,0.09233426488539466,0.6872624158859253
deeprecon,test_ic_adversarial_90-10_500_5,ES,48,0.7755102040816326,0.8979591836734694,0.9183673469387755,1.0,0.9515701,0.5066068,0.16643547104408324,0.5150363228907383,0.8099891543388367
deeprecon,test_ic_adversarial_90-10_500_5,ES,49,0.1836734693877551,0.9591836734693877,0.20408163265306123,0.673469387755102,0.88453484,0.59372216,0.02322949867427509,0.39016416979024116,0.7823621034622192
deeprecon,test_ic_adversarial_90-10_500_5,ES,50,0.9795918367346939,0.9591836734693877,0.6938775510204082,0.9591836734693877,0.9159789,0.5292834,-0.05757480828202664,0.233865108429397,0.7436184287071228
deeprecon,test_ic_adversarial_90-10_500_5,JK,1,1.0,0.9795918367346939,1.0,1.0,0.84319407,0.3834895,0.3130604835745949,0.37339096697917307,0.5943225622177124
deeprecon,test_ic_adversarial_90-10_500_5,JK,2,0.8775510204081632,0.6530612244897959,0.8571428571428571,0.6530612244897959,0.9838944,0.6089023,-0.2543072014126634,0.2286246072316847,0.7404584884643555
deeprecon,test_ic_adversarial_90-10_500_5,JK,3,0.9591836734693877,0.9591836734693877,0.6530612244897959,0.9591836734693877,0.9473849,0.5654962,0.20557139132222382,0.39741738459794895,0.597270667552948
deeprecon,test_ic_adversarial_90-10_500_5,JK,4,1.0,0.7959183673469388,1.0,0.9795918367346939,0.8235674,0.58210766,0.4026647848001059,0.3250370516727763,0.6301614046096802
deeprecon,test_ic_adversarial_90-10_500_5,JK,5,0.40816326530612246,0.8367346938775511,0.9591836734693877,1.0,1.0752658,0.57021856,0.19136826696568415,0.39436427819307357,0.7721110582351685
deeprecon,test_ic_adversarial_90-10_500_5,JK,6,0.9591836734693877,0.9591836734693877,0.9591836734693877,1.0,1.0040417,0.5336449,-0.16020826745622674,0.37495256290544526,0.8084746599197388
deeprecon,test_ic_adversarial_90-10_500_5,JK,7,1.0,1.0,1.0,1.0,0.80879295,0.47653288,0.4351664567836725,0.1815495516291336,0.604718804359436
deeprecon,test_ic_adversarial_90-10_500_5,JK,8,0.9591836734693877,1.0,0.9795918367346939,0.9795918367346939,0.8575082,0.64537895,-0.1382443016521493,0.024170595934498232,0.747510552406311
deeprecon,test_ic_adversarial_90-10_500_5,JK,9,0.9795918367346939,0.9183673469387755,0.7346938775510204,0.9387755102040817,0.879313,0.5779352,-0.024758625466309334,0.23069851376403575,0.6388213038444519
deeprecon,test_ic_adversarial_90-10_500_5,JK,10,0.9795918367346939,0.5918367346938775,1.0,1.0,0.9729485,0.6491481,0.5764358305441921,0.3158076540183659,0.715809166431427
deeprecon,test_ic_adversarial_90-10_500_5,JK,11,0.04081632653061224,0.8775510204081632,1.0,0.8979591836734694,1.0082014,0.5546956,0.16493858401510164,0.09744648754502593,0.6429133415222168
deeprecon,test_ic_adversarial_90-10_500_5,JK,12,1.0,1.0,0.9183673469387755,0.8775510204081632,0.99424994,0.71343344,0.06954955396403016,0.12448139245596983,0.6255351305007935
deeprecon,test_ic_adversarial_90-10_500_5,JK,13,0.8367346938775511,0.8571428571428571,0.9795918367346939,0.8775510204081632,1.0038552,0.63385844,0.12912452249588785,0.07050697201384498,0.6818606853485107
deeprecon,test_ic_adversarial_90-10_500_5,JK,14,0.6326530612244898,0.9591836734693877,0.9795918367346939,1.0,0.91979504,0.65162516,0.2547668916882846,0.16158480490787439,0.6581305265426636
deeprecon,test_ic_adversarial_90-10_500_5,JK,15,0.2653061224489796,0.2857142857142857,0.8979591836734694,1.0,0.9659212,0.49790812,0.1922825095499505,0.2261594640838376,0.737112820148468
deeprecon,test_ic_adversarial_90-10_500_5,JK,16,0.9591836734693877,0.02040816326530612,1.0,1.0,0.8839557,0.6628985,0.4850539849299585,0.1890850391815676,0.7392356991767883
deeprecon,test_ic_adversarial_90-10_500_5,JK,17,0.9795918367346939,0.8979591836734694,0.9387755102040817,1.0,0.78957814,0.52127695,0.17160563513108576,0.1418481326070617,0.6435238718986511
deeprecon,test_ic_adversarial_90-10_500_5,JK,18,1.0,0.8979591836734694,0.8571428571428571,0.9795918367346939,0.868508,0.36122358,-0.05051721709176059,0.20562359882889025,0.5896944403648376
deeprecon,test_ic_adversarial_90-10_500_5,JK,19,0.9795918367346939,0.9795918367346939,0.8571428571428571,1.0,0.87110806,0.3755039,0.0641608313767361,0.09828918647764871,0.5046719312667847
deeprecon,test_ic_adversarial_90-10_500_5,JK,20,0.04081632653061224,0.9591836734693877,0.9387755102040817,0.8571428571428571,0.97273535,0.45307994,0.02133624475774578,0.19647292337867867,0.6350740194320679
deeprecon,test_ic_adversarial_90-10_500_5,JK,21,0.2653061224489796,0.5102040816326531,0.40816326530612246,0.8979591836734694,0.9990895,0.60995185,-0.004279471984707604,0.17665873024000037,0.7061436772346497
deeprecon,test_ic_adversarial_90-10_500_5,JK,22,0.22448979591836735,0.8979591836734694,0.9387755102040817,0.5714285714285714,0.9750553,0.65767336,0.2519504651930332,0.3451032153333888,0.8944259285926819
deeprecon,test_ic_adversarial_90-10_500_5,JK,23,0.22448979591836735,0.9795918367346939,1.0,1.0,1.0149821,0.6344048,0.44556537672153845,0.3563910669670199,0.6610820889472961
deeprecon,test_ic_adversarial_90-10_500_5,JK,24,0.9387755102040817,0.30612244897959184,1.0,0.8163265306122449,0.831957,0.46286678,0.031752056796062036,0.2131413100818559,0.6928694248199463
deeprecon,test_ic_adversarial_90-10_500_5,JK,25,0.9387755102040817,0.6530612244897959,0.9591836734693877,1.0,0.681052,0.35315657,0.40587782109370374,0.5391441899365329,0.6148609519004822
deeprecon,test_ic_adversarial_90-10_500_5,JK,26,0.8979591836734694,0.6938775510204082,1.0,1.0,0.9791631,0.70359576,0.19684338892405698,0.1646457860091406,0.6794334053993225
deeprecon,test_ic_adversarial_90-10_500_5,JK,27,0.8571428571428571,0.7346938775510204,1.0,1.0,0.8704312,0.45331413,0.3789489801469624,0.19338862890992076,0.6506295204162598
deeprecon,test_ic_adversarial_90-10_500_5,JK,28,0.8163265306122449,0.9795918367346939,0.5306122448979592,0.8979591836734694,0.9682895,0.67079824,-0.00937570881002369,0.1914279720297182,0.7044520974159241
deeprecon,test_ic_adversarial_90-10_500_5,JK,29,1.0,0.673469387755102,1.0,0.9795918367346939,0.933917,0.5136703,0.43685299809950284,0.5145817461208744,0.5049280524253845
deeprecon,test_ic_adversarial_90-10_500_5,JK,30,0.7142857142857143,0.5714285714285714,1.0,1.0,0.93561006,0.48782563,0.07004771936613,0.3433573547904715,0.621822714805603
deeprecon,test_ic_adversarial_90-10_500_5,JK,31,0.9183673469387755,1.0,1.0,1.0,0.9041519,0.49245238,0.1576733709393149,0.5093713998025978,0.5882735252380371
deeprecon,test_ic_adversarial_90-10_500_5,JK,32,0.7551020408163265,0.9591836734693877,0.9795918367346939,0.8979591836734694,1.0184205,0.43142855,0.11270626622262606,0.24259326109358711,0.7614473700523376
deeprecon,test_ic_adversarial_90-10_500_5,JK,33,0.061224489795918366,0.9795918367346939,0.9183673469387755,0.9591836734693877,0.9231337,0.6009047,0.03424477131856727,0.29254380192615465,0.6254633665084839
deeprecon,test_ic_adversarial_90-10_500_5,JK,34,0.7346938775510204,0.02040816326530612,0.9795918367346939,1.0,0.9721169,0.5846255,0.14185190120720984,0.14259926243402332,0.8591636419296265
deeprecon,test_ic_adversarial_90-10_500_5,JK,35,0.04081632653061224,0.9183673469387755,0.9795918367346939,0.9591836734693877,0.94013184,0.56564033,0.4525876493405988,0.2922708731141224,0.6048498749732971
deeprecon,test_ic_adversarial_90-10_500_5,JK,36,0.8571428571428571,0.10204081632653061,0.7959183673469388,1.0,0.8751722,0.54411703,-0.05941208355402588,0.11435035757829977,0.6367580890655518
deeprecon,test_ic_adversarial_90-10_500_5,JK,37,0.9795918367346939,0.9387755102040817,1.0,0.9795918367346939,0.9420713,0.30879635,0.3963950552644455,0.7771750104774171,0.7569976449012756
deeprecon,test_ic_adversarial_90-10_500_5,JK,38,0.9591836734693877,0.8979591836734694,0.9387755102040817,1.0,1.0000598,0.45890492,0.13767880207003313,0.36844145599859557,0.5707359910011292
deeprecon,test_ic_adversarial_90-10_500_5,JK,39,0.30612244897959184,0.8775510204081632,0.9387755102040817,0.8571428571428571,1.000966,0.57726336,-0.0010063570802806118,0.47602860819464354,0.7124813795089722
deeprecon,test_ic_adversarial_90-10_500_5,JK,40,0.8571428571428571,0.9183673469387755,1.0,1.0,0.9127275,0.7395859,-0.2697706037433651,0.07780909014367803,0.6129149198532104
deeprecon,test_ic_adversarial_90-10_500_5,JK,41,0.9591836734693877,0.9387755102040817,0.8979591836734694,1.0,0.6937268,0.5071573,0.33909458724060276,0.5034821822079376,0.5851402282714844
deeprecon,test_ic_adversarial_90-10_500_5,JK,42,0.9795918367346939,0.8979591836734694,1.0,1.0,0.8956381,0.53319633,0.42989197314510236,0.21063174919759406,0.6525490880012512
deeprecon,test_ic_adversarial_90-10_500_5,JK,43,0.9183673469387755,0.8367346938775511,0.9387755102040817,0.9183673469387755,0.9663907,0.54401773,-0.09425953984806935,0.13845942757210644,0.6518018245697021
deeprecon,test_ic_adversarial_90-10_500_5,JK,44,0.8775510204081632,1.0,0.9795918367346939,0.9387755102040817,0.91197425,0.43860435,0.24838385844291688,0.5161534819531056,0.7464346289634705
deeprecon,test_ic_adversarial_90-10_500_5,JK,45,1.0,1.0,1.0,0.9591836734693877,0.75970715,0.45848024,0.632954481704411,0.320627024978075,0.6269751191139221
deeprecon,test_ic_adversarial_90-10_500_5,JK,46,0.9795918367346939,0.9387755102040817,0.7346938775510204,1.0,0.89067066,0.40705,0.023691594266913238,0.2768733945436362,0.6324467658996582
deeprecon,test_ic_adversarial_90-10_500_5,JK,47,0.8163265306122449,0.9591836734693877,0.9795918367346939,0.9591836734693877,1.0342442,0.54930604,0.42319594610701367,0.1846826516012361,0.7005807757377625
deeprecon,test_ic_adversarial_90-10_500_5,JK,48,0.8979591836734694,0.9387755102040817,1.0,1.0,0.96088266,0.36419892,0.32002702582204073,0.6895900276575483,0.7462899088859558
deeprecon,test_ic_adversarial_90-10_500_5,JK,49,0.6122448979591837,0.8571428571428571,0.8367346938775511,1.0,0.8751549,0.5429715,0.159282806828385,0.3446192040605856,0.7157317996025085
deeprecon,test_ic_adversarial_90-10_500_5,JK,50,0.40816326530612246,0.9387755102040817,0.7346938775510204,1.0,0.8788644,0.52282614,0.28881045989074,0.22653746259330532,0.7240680456161499
deeprecon,test_ic_adversarial_90-10_500_5,JP,1,0.7346938775510204,0.9591836734693877,0.7551020408163265,0.7959183673469388,0.8938643,0.42604488,0.19864547100712038,0.3603184356427819,0.6220451593399048
deeprecon,test_ic_adversarial_90-10_500_5,JP,2,0.9183673469387755,0.6326530612244898,0.7551020408163265,0.5918367346938775,0.9470597,0.65675735,-0.16124512496300691,0.18897788724632106,0.7799612283706665
deeprecon,test_ic_adversarial_90-10_500_5,JP,3,0.08163265306122448,1.0,0.9795918367346939,0.9795918367346939,0.9682753,0.4511305,0.313854308994466,0.35322962078701753,0.5974951386451721
deeprecon,test_ic_adversarial_90-10_500_5,JP,4,0.7959183673469388,0.2857142857142857,0.9591836734693877,0.7959183673469388,0.9947773,0.4812401,0.37234833985402727,0.40875894597778284,0.7677597403526306
deeprecon,test_ic_adversarial_90-10_500_5,JP,5,0.4897959183673469,0.9183673469387755,0.9591836734693877,0.9591836734693877,0.9937269,0.44691426,0.16244019023441336,0.43081959955137483,0.5893871784210205
deeprecon,test_ic_adversarial_90-10_500_5,JP,6,0.32653061224489793,0.8979591836734694,1.0,0.7959183673469388,1.0565001,0.56058216,-0.21953914829202903,0.3808533625960154,0.7948702573776245
deeprecon,test_ic_adversarial_90-10_500_5,JP,7,0.8775510204081632,0.7551020408163265,0.9183673469387755,1.0,0.867172,0.49558067,0.3916536056360165,0.18264372669625215,0.633081316947937
deeprecon,test_ic_adversarial_90-10_500_5,JP,8,0.7551020408163265,1.0,0.6938775510204082,0.8775510204081632,0.8957026,0.6783533,0.18649365893115571,0.09991434394248776,0.7691376209259033
deeprecon,test_ic_adversarial_90-10_500_5,JP,9,0.9591836734693877,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.87213373,0.5161957,0.388620730672493,0.24982372743808373,0.6380448937416077
deeprecon,test_ic_adversarial_90-10_500_5,JP,10,0.22448979591836735,0.8979591836734694,1.0,0.9591836734693877,1.0029789,0.5913123,0.6594478489538427,0.34343854970083226,0.7187243700027466
deeprecon,test_ic_adversarial_90-10_500_5,JP,11,0.40816326530612246,0.8775510204081632,1.0,0.9795918367346939,0.8827607,0.5497011,0.1535893788161494,0.09246076763337861,0.5163863301277161
deeprecon,test_ic_adversarial_90-10_500_5,JP,12,1.0,1.0,0.9591836734693877,0.8775510204081632,0.8320211,0.5017009,0.17526442145016843,0.09625388776410046,0.520802915096283
deeprecon,test_ic_adversarial_90-10_500_5,JP,13,0.6326530612244898,0.9183673469387755,0.9183673469387755,0.6530612244897959,1.0449884,0.58343124,0.02232429781295155,0.08470502338575216,0.697046160697937
deeprecon,test_ic_adversarial_90-10_500_5,JP,14,0.32653061224489793,0.8571428571428571,0.7551020408163265,0.8979591836734694,0.92171216,0.63428634,0.1778583446981378,0.16585535483186878,0.63188636302948
deeprecon,test_ic_adversarial_90-10_500_5,JP,15,0.9795918367346939,0.8367346938775511,0.8775510204081632,0.9591836734693877,0.99853754,0.54620075,0.051678442760229974,0.19180193153003453,0.7370213270187378
deeprecon,test_ic_adversarial_90-10_500_5,JP,16,0.1836734693877551,0.02040816326530612,0.9795918367346939,1.0,0.9925094,0.6472846,0.37379656674099293,0.17849008958124624,0.7731117606163025
deeprecon,test_ic_adversarial_90-10_500_5,JP,17,0.8775510204081632,0.8367346938775511,0.7959183673469388,0.9387755102040817,0.9508135,0.6621752,0.10652710964481936,0.1337945476058279,0.727051854133606
deeprecon,test_ic_adversarial_90-10_500_5,JP,18,0.9795918367346939,1.0,0.9795918367346939,0.9183673469387755,0.86741143,0.33219898,-0.04423821291233405,0.22872372989100798,0.5796784162521362
deeprecon,test_ic_adversarial_90-10_500_5,JP,19,0.7346938775510204,0.8571428571428571,0.8163265306122449,1.0,0.9887565,0.566172,-0.022360594259192824,0.07696506856777073,0.60322105884552
deeprecon,test_ic_adversarial_90-10_500_5,JP,20,0.0,0.9591836734693877,0.9795918367346939,1.0,0.9994358,0.55489385,0.31809171618254406,0.28810184794519433,0.6920664310455322
deeprecon,test_ic_adversarial_90-10_500_5,JP,21,0.7551020408163265,0.46938775510204084,0.673469387755102,0.8979591836734694,0.89703566,0.56948507,-0.09986181484168649,0.19688873871882617,0.6269710659980774
deeprecon,test_ic_adversarial_90-10_500_5,JP,22,0.5306122448979592,1.0,0.9591836734693877,0.7959183673469388,0.98741263,0.6001378,0.3974659918405907,0.43400054504944235,0.7202625274658203
deeprecon,test_ic_adversarial_90-10_500_5,JP,23,0.22448979591836735,0.42857142857142855,1.0,1.0,1.0286559,0.69932485,0.40151127378599677,0.40614157394052275,0.7660267353057861
deeprecon,test_ic_adversarial_90-10_500_5,JP,24,0.7959183673469388,0.7551020408163265,0.7755102040816326,0.8571428571428571,0.82164145,0.40273237,0.09332457094236854,0.26537453910575115,0.6997403502464294
deeprecon,test_ic_adversarial_90-10_500_5,JP,25,1.0,0.16326530612244897,0.9795918367346939,1.0,0.863703,0.36603475,0.5493637930335343,0.5724854076568167,0.577246904373169
deeprecon,test_ic_adversarial_90-10_500_5,JP,26,0.9795918367346939,0.6938775510204082,1.0,1.0,0.9163278,0.6903086,0.10578271265389118,0.14263437445482446,0.6254004836082458
deeprecon,test_ic_adversarial_90-10_500_5,JP,27,0.9795918367346939,0.8775510204081632,0.9795918367346939,0.9591836734693877,0.89065325,0.4842525,0.36247974075741185,0.17844502705187582,0.6314982175827026
deeprecon,test_ic_adversarial_90-10_500_5,JP,28,0.061224489795918366,0.8571428571428571,0.46938775510204084,0.40816326530612246,0.9909541,0.6727592,-0.03053980409251716,0.17287901710561512,0.7105454206466675
deeprecon,test_ic_adversarial_90-10_500_5,JP,29,0.8979591836734694,0.7755102040816326,0.9387755102040817,0.9591836734693877,0.9530166,0.59626627,0.3475983416880731,0.5399897202220642,0.661603569984436
deeprecon,test_ic_adversarial_90-10_500_5,JP,30,1.0,1.0,0.9795918367346939,1.0,0.95417583,0.5496621,-0.09676141472411069,0.350210070426598,0.7107275128364563
deeprecon,test_ic_adversarial_90-10_500_5,JP,31,0.8979591836734694,0.9795918367346939,1.0,0.9795918367346939,0.88877416,0.607002,0.14508160421688732,0.4703035923892923,0.6138324737548828
deeprecon,test_ic_adversarial_90-10_500_5,JP,32,0.5714285714285714,0.8571428571428571,0.6122448979591837,0.8571428571428571,0.9382239,0.48967284,-0.15514761379841377,0.19952686360045677,0.7944717407226562
deeprecon,test_ic_adversarial_90-10_500_5,JP,33,0.10204081632653061,0.9795918367346939,0.9387755102040817,0.9387755102040817,1.0087624,0.5917996,-0.2678188375377002,0.25618399547852394,0.6691405177116394
deeprecon,test_ic_adversarial_90-10_500_5,JP,34,0.7755102040816326,0.02040816326530612,0.9795918367346939,0.9591836734693877,0.957968,0.6087574,-0.001169102954458373,0.11547055485697735,0.792143702507019
deeprecon,test_ic_adversarial_90-10_500_5,JP,35,0.24489795918367346,0.7142857142857143,0.9591836734693877,0.9591836734693877,0.9202628,0.5640504,0.4209762239154743,0.2524107038139115,0.5954071879386902
deeprecon,test_ic_adversarial_90-10_500_5,JP,36,0.46938775510204084,0.14285714285714285,0.5102040816326531,0.4489795918367347,1.0231086,0.54352385,-0.01490265830722445,0.1133773416315169,0.7276641130447388
deeprecon,test_ic_adversarial_90-10_500_5,JP,37,1.0,0.9591836734693877,1.0,1.0,0.83092105,0.3153534,0.4445987458160143,0.7444953557464982,0.654492974281311
deeprecon,test_ic_adversarial_90-10_500_5,JP,38,0.9795918367346939,0.9387755102040817,0.9591836734693877,1.0,0.92234457,0.40971375,0.2301198194002826,0.37225726697624084,0.5230757594108582
deeprecon,test_ic_adversarial_90-10_500_5,JP,39,0.6530612244897959,0.6326530612244898,0.5714285714285714,0.40816326530612246,1.028404,0.6101513,0.06213543449241517,0.44231704751167183,0.7186000347137451
deeprecon,test_ic_adversarial_90-10_500_5,JP,40,0.5918367346938775,0.6326530612244898,0.9387755102040817,1.0,0.9505509,0.7940058,0.038918837837634064,0.1645428628437781,0.6576022505760193
deeprecon,test_ic_adversarial_90-10_500_5,JP,41,1.0,1.0,0.9795918367346939,1.0,0.75352037,0.48291397,0.048267150708247976,0.4467992260364199,0.5103980302810669
deeprecon,test_ic_adversarial_90-10_500_5,JP,42,0.9591836734693877,0.7755102040816326,0.9591836734693877,0.7959183673469388,0.92762697,0.5575829,0.4742117763912475,0.2043350944871572,0.748667299747467
deeprecon,test_ic_adversarial_90-10_500_5,JP,43,1.0,0.8367346938775511,0.9795918367346939,0.9795918367346939,0.8861032,0.46664762,0.07797597103014597,0.13221771389178005,0.6048922538757324
deeprecon,test_ic_adversarial_90-10_500_5,JP,44,0.8979591836734694,1.0,0.6326530612244898,0.9387755102040817,0.9082491,0.58461726,0.12059863006309104,0.3945436911798425,0.6409817934036255
deeprecon,test_ic_adversarial_90-10_500_5,JP,45,1.0,0.9591836734693877,1.0,1.0,0.6623317,0.37263942,0.5968802012859169,0.3251068621257258,0.5284860730171204
deeprecon,test_ic_adversarial_90-10_500_5,JP,46,0.6530612244897959,0.14285714285714285,0.22448979591836735,0.8979591836734694,0.85436946,0.5062374,-0.06589873375404792,0.32191182088617487,0.6787074208259583
deeprecon,test_ic_adversarial_90-10_500_5,JP,47,0.8163265306122449,1.0,0.9795918367346939,0.9591836734693877,0.97839123,0.52066195,0.5487178193863751,0.15259005529850844,0.6344671845436096
deeprecon,test_ic_adversarial_90-10_500_5,JP,48,0.6326530612244898,0.9183673469387755,1.0,0.9795918367346939,0.90068173,0.5630175,0.4073294610701223,0.6325239519859182,0.8235657811164856
deeprecon,test_ic_adversarial_90-10_500_5,JP,49,0.3469387755102041,0.9591836734693877,1.0,1.0,0.95777047,0.52975416,0.1802262445608515,0.4626827458968464,0.7733533978462219
deeprecon,test_ic_adversarial_90-10_500_5,JP,50,0.8775510204081632,0.8571428571428571,0.9795918367346939,0.9795918367346939,0.8369713,0.5297018,0.2434923046419568,0.28140661763177455,0.6609790325164795
deeprecon,test_ic_adversarial_90-10_500_5,TH,1,1.0,0.9795918367346939,1.0,0.9387755102040817,0.8736266,0.48972017,0.29911234436701295,0.36457118716325415,0.619576096534729
deeprecon,test_ic_adversarial_90-10_500_5,TH,2,0.9387755102040817,0.8571428571428571,0.8163265306122449,0.7346938775510204,0.9537972,0.585335,-0.28016898490697834,0.18073106228286304,0.7105193138122559
deeprecon,test_ic_adversarial_90-10_500_5,TH,3,0.16326530612244897,0.9795918367346939,0.8367346938775511,0.8163265306122449,0.9680808,0.5398989,0.21177178872563157,0.3134941432051327,0.618182361125946
deeprecon,test_ic_adversarial_90-10_500_5,TH,4,1.0,0.9591836734693877,1.0,1.0,0.96706027,0.5117629,0.44271559132301774,0.41271247681215956,0.6478737592697144
deeprecon,test_ic_adversarial_90-10_500_5,TH,5,1.0,0.9183673469387755,1.0,1.0,1.0000845,0.48175716,0.27724071392807115,0.3969197915237444,0.6072106957435608
deeprecon,test_ic_adversarial_90-10_500_5,TH,6,0.6938775510204082,0.9183673469387755,0.7551020408163265,0.5510204081632653,0.98716223,0.58870983,-0.23541699006906514,0.36652159547827595,0.8034274578094482
deeprecon,test_ic_adversarial_90-10_500_5,TH,7,1.0,1.0,1.0,1.0,0.7205646,0.38098955,0.5128483237664676,0.1964427335364907,0.5260698795318604
deeprecon,test_ic_adversarial_90-10_500_5,TH,8,1.0,1.0,1.0,1.0,0.7710814,0.59272105,0.08486364949583447,0.7848622315139082,0.6497780680656433
deeprecon,test_ic_adversarial_90-10_500_5,TH,9,0.9387755102040817,0.9795918367346939,0.8367346938775511,1.0,0.87941766,0.52051324,0.31856460315292984,0.2684833317538754,0.6349342465400696
deeprecon,test_ic_adversarial_90-10_500_5,TH,10,0.9795918367346939,0.8775510204081632,1.0,1.0,0.8714136,0.54327476,0.6679279619930931,0.29077678170402366,0.5984197854995728
deeprecon,test_ic_adversarial_90-10_500_5,TH,11,0.2653061224489796,0.8367346938775511,1.0,0.9795918367346939,0.9400297,0.5266018,0.26245912624049544,0.10489081440469285,0.5750585198402405
deeprecon,test_ic_adversarial_90-10_500_5,TH,12,1.0,0.9795918367346939,0.9387755102040817,0.9795918367346939,0.95388496,0.6250362,0.3470707812034205,0.17119110030522453,0.5580869913101196
deeprecon,test_ic_adversarial_90-10_500_5,TH,13,0.7959183673469388,0.8163265306122449,0.8775510204081632,0.8571428571428571,1.0477661,0.6478646,0.09567168740189456,0.09249698835546286,0.6426880955696106
deeprecon,test_ic_adversarial_90-10_500_5,TH,14,1.0,1.0,1.0,1.0,0.65978134,0.39535183,0.1962631722639015,0.16265633707265217,0.3666452169418335
deeprecon,test_ic_adversarial_90-10_500_5,TH,15,0.6938775510204082,0.8367346938775511,0.6122448979591837,0.40816326530612246,0.998574,0.5338238,0.015244475138469571,0.20864779939398076,0.7047870755195618
deeprecon,test_ic_adversarial_90-10_500_5,TH,16,0.6326530612244898,0.02040816326530612,1.0,1.0,0.750245,0.56397945,0.4191004013055822,0.2059511738312089,0.7059580087661743
deeprecon,test_ic_adversarial_90-10_500_5,TH,17,0.7142857142857143,0.7551020408163265,0.8979591836734694,0.6326530612244898,1.0023508,0.7056424,0.12682313728746966,0.08830962154395469,0.7999969720840454
deeprecon,test_ic_adversarial_90-10_500_5,TH,18,0.9795918367346939,1.0,0.9795918367346939,1.0,0.82377845,0.3567292,-0.037200200701874464,0.2139960342930445,0.5884642601013184
deeprecon,test_ic_adversarial_90-10_500_5,TH,19,0.7755102040816326,0.9183673469387755,1.0,0.9795918367346939,0.95039004,0.47352934,0.02326808760798609,0.10211545563481486,0.5602617263793945
deeprecon,test_ic_adversarial_90-10_500_5,TH,20,0.08163265306122448,0.9387755102040817,1.0,0.9387755102040817,1.080055,0.4785239,-0.02659407097712258,0.22292873191285656,0.6837175488471985
deeprecon,test_ic_adversarial_90-10_500_5,TH,21,0.8979591836734694,0.5102040816326531,0.8367346938775511,0.8979591836734694,0.9590888,0.66974044,0.12833292970463936,0.17867202619903083,0.6792836785316467
deeprecon,test_ic_adversarial_90-10_500_5,TH,22,0.9795918367346939,1.0,0.9591836734693877,0.8775510204081632,0.93496305,0.647563,0.345930009892405,0.3782951170369924,0.7174073457717896
deeprecon,test_ic_adversarial_90-10_500_5,TH,23,0.7959183673469388,0.9795918367346939,0.9183673469387755,1.0,0.93439406,0.6045402,0.3891484214953787,0.3816846372002113,0.6873892545700073
deeprecon,test_ic_adversarial_90-10_500_5,TH,24,0.9591836734693877,0.6938775510204082,1.0,0.9387755102040817,0.82127905,0.38907927,0.024329405689783777,0.26080687720425144,0.5973274111747742
deeprecon,test_ic_adversarial_90-10_500_5,TH,25,1.0,0.7755102040816326,0.9183673469387755,1.0,0.84542906,0.33663332,0.28621090437428676,0.5648852739187089,0.5962841510772705
deeprecon,test_ic_adversarial_90-10_500_5,TH,26,0.8367346938775511,0.7959183673469388,1.0,1.0,0.9694444,0.64962196,0.17233051340799885,0.08686068201812154,0.6055907011032104
deeprecon,test_ic_adversarial_90-10_500_5,TH,27,0.9387755102040817,0.8571428571428571,1.0,0.9795918367346939,0.7508752,0.44140863,0.4469915276992901,0.2067758280447334,0.6013039946556091
deeprecon,test_ic_adversarial_90-10_500_5,TH,28,1.0,0.8367346938775511,0.6530612244897959,0.8367346938775511,0.89323795,0.66935873,0.07325547154315296,0.19975164238627274,0.7121502161026001
deeprecon,test_ic_adversarial_90-10_500_5,TH,29,1.0,0.24489795918367346,1.0,0.9591836734693877,0.8256053,0.5386953,0.49624769312014216,0.5282658731029698,0.5710533261299133
deeprecon,test_ic_adversarial_90-10_500_5,TH,30,0.5918367346938775,0.8775510204081632,0.9591836734693877,1.0,1.0034378,0.5536301,0.10594825664642464,0.3472115130188663,0.7337737083435059
