dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_adversarial_0.03_5,ES,39,0.9591836734693877,0.9387755102040817,0.32653061224489793,0.2857142857142857,1.025528,0.6946293,-0.09535494123227398,0.3844976811767625,0.8046989440917969
deeprecon,test_fgsm_adversarial_0.03_5,ES,40,1.0,0.6530612244897959,1.0,1.0,0.786157,0.75565517,-0.3462226937731634,0.06540940132791115,0.5712879300117493
deeprecon,test_fgsm_adversarial_0.03_5,ES,41,1.0,1.0,0.40816326530612246,1.0,0.8775844,0.5667427,-0.17459455656378622,0.33261427707370717,0.6852735280990601
deeprecon,test_fgsm_adversarial_0.03_5,ES,42,0.9183673469387755,0.5306122448979592,0.8163265306122449,0.42857142857142855,1.0069215,0.55820745,-0.08951681984292464,0.042837223103290654,0.8242804408073425
deeprecon,test_fgsm_adversarial_0.03_5,ES,43,0.9795918367346939,0.8367346938775511,0.30612244897959184,0.7142857142857143,0.8480205,0.4930377,0.11015495265315617,0.13778268692879542,0.6964181661605835
deeprecon,test_fgsm_adversarial_0.03_5,ES,44,0.7142857142857143,1.0,0.7551020408163265,0.42857142857142855,0.92131615,0.5654808,-0.2002710936713218,0.31071528955488514,0.736879825592041
deeprecon,test_fgsm_adversarial_0.03_5,ES,45,0.9795918367346939,0.9183673469387755,0.7551020408163265,1.0,0.84755635,0.6078768,0.04075557873952234,0.13493894733915754,0.7625246047973633
deeprecon,test_fgsm_adversarial_0.03_5,ES,46,0.5918367346938775,0.10204081632653061,0.3673469387755102,0.8367346938775511,1.0061576,0.6630217,-0.08702008859762983,0.18121228359000102,0.7667794823646545
deeprecon,test_fgsm_adversarial_0.03_5,ES,47,0.1836734693877551,0.9795918367346939,0.9183673469387755,0.8163265306122449,1.0396931,0.5552309,0.00027545242705111927,0.1024351879395838,0.7477705478668213
deeprecon,test_fgsm_adversarial_0.03_5,ES,48,0.673469387755102,0.7142857142857143,0.8571428571428571,0.9591836734693877,0.95851505,0.6129036,0.14867614943596538,0.4740651712508307,0.7193088531494141
deeprecon,test_fgsm_adversarial_0.03_5,ES,49,0.9795918367346939,0.9183673469387755,0.10204081632653061,0.7142857142857143,0.89230275,0.577413,0.04284827483594326,0.3248278432167956,0.7832375764846802
deeprecon,test_fgsm_adversarial_0.03_5,ES,50,1.0,1.0,0.24489795918367346,0.9387755102040817,0.84763825,0.49236238,-0.06167948541862005,0.18466521259489668,0.691310465335846
deeprecon,test_fgsm_adversarial_0.03_5,JK,1,0.9387755102040817,0.7755102040816326,1.0,0.673469387755102,0.991656,0.5398974,0.24994311850717205,0.32998880690372917,0.702828049659729
deeprecon,test_fgsm_adversarial_0.03_5,JK,2,0.5102040816326531,0.7142857142857143,0.8571428571428571,0.6530612244897959,0.99166507,0.55789554,-0.2245080535098918,0.20166845439577674,0.7835210561752319
deeprecon,test_fgsm_adversarial_0.03_5,JK,3,0.7959183673469388,1.0,1.0,0.9795918367346939,0.8410511,0.5504342,0.21977439703136623,0.3673132924013013,0.6312288045883179
deeprecon,test_fgsm_adversarial_0.03_5,JK,4,0.9795918367346939,0.8775510204081632,1.0,0.9591836734693877,0.9193509,0.546857,0.45748018025448217,0.3396577621550062,0.6994780898094177
deeprecon,test_fgsm_adversarial_0.03_5,JK,5,0.3673469387755102,0.9183673469387755,0.9387755102040817,0.9795918367346939,1.0175701,0.5112575,0.11047868061488837,0.33939158004790554,0.6849838495254517
deeprecon,test_fgsm_adversarial_0.03_5,JK,6,0.9183673469387755,0.9795918367346939,1.0,1.0,0.927564,0.49651402,-0.07698182729239869,0.3534795865972259,0.7001825571060181
deeprecon,test_fgsm_adversarial_0.03_5,JK,7,1.0,0.7959183673469388,1.0,1.0,0.7756078,0.464624,0.47982627225204943,0.1706740095697184,0.5921978950500488
deeprecon,test_fgsm_adversarial_0.03_5,JK,8,0.8571428571428571,1.0,0.8367346938775511,0.6530612244897959,0.92685086,0.6745713,-0.04463072505883147,0.028981581772382917,0.8133389353752136
deeprecon,test_fgsm_adversarial_0.03_5,JK,9,0.8979591836734694,0.7959183673469388,1.0,1.0,0.9559336,0.61974823,0.09828151751891205,0.2385993996758259,0.6675640940666199
deeprecon,test_fgsm_adversarial_0.03_5,JK,10,0.7551020408163265,0.5102040816326531,0.7551020408163265,0.6938775510204082,0.99428713,0.6873518,0.5271423490368339,0.2227606795440241,0.8216114044189453
deeprecon,test_fgsm_adversarial_0.03_5,JK,11,0.40816326530612246,0.6326530612244898,1.0,0.8571428571428571,0.9100777,0.63074183,0.07187648354939011,0.0930411312180595,0.6863610744476318
deeprecon,test_fgsm_adversarial_0.03_5,JK,12,0.9591836734693877,0.8775510204081632,0.9387755102040817,0.7551020408163265,0.92469156,0.78264123,0.1109596957300274,0.09202134466096544,0.6749330163002014
deeprecon,test_fgsm_adversarial_0.03_5,JK,13,0.9591836734693877,0.8163265306122449,0.9387755102040817,0.7959183673469388,0.97555226,0.5623999,0.1425981821061258,0.05600040941304246,0.6350212693214417
deeprecon,test_fgsm_adversarial_0.03_5,JK,14,0.7959183673469388,0.9795918367346939,0.8571428571428571,0.9591836734693877,0.83825475,0.52749246,0.2693401768903219,0.15107522186060163,0.5788695812225342
deeprecon,test_fgsm_adversarial_0.03_5,JK,15,0.8367346938775511,0.7142857142857143,0.7959183673469388,0.5510204081632653,0.9817871,0.5329448,0.1660279904515096,0.2087971462331611,0.7304967641830444
deeprecon,test_fgsm_adversarial_0.03_5,JK,16,0.46938775510204084,0.02040816326530612,1.0,1.0,0.9517733,0.69529426,0.40694157112440726,0.1598490914231119,0.7376406788825989
deeprecon,test_fgsm_adversarial_0.03_5,JK,17,0.7142857142857143,0.8775510204081632,0.9795918367346939,1.0,0.98672956,0.5575732,0.09003113742217195,0.11283327678515792,0.6803603172302246
deeprecon,test_fgsm_adversarial_0.03_5,JK,18,0.8367346938775511,0.8571428571428571,0.5510204081632653,0.9795918367346939,0.9396729,0.4645378,-0.08170640245015792,0.2259079541110981,0.5984281301498413
deeprecon,test_fgsm_adversarial_0.03_5,JK,19,0.9795918367346939,0.9591836734693877,0.9795918367346939,1.0,0.82752335,0.49586684,0.041320492542753884,0.07708329477336374,0.5574219226837158
deeprecon,test_fgsm_adversarial_0.03_5,JK,20,0.3673469387755102,0.9795918367346939,0.8979591836734694,0.8163265306122449,0.95385873,0.57248294,0.15928891143431234,0.20588889418531148,0.7319110631942749
deeprecon,test_fgsm_adversarial_0.03_5,JK,21,0.6122448979591837,0.5714285714285714,0.7346938775510204,0.7959183673469388,0.9600305,0.65003455,0.09560553542194608,0.21550190213095843,0.7237175703048706
deeprecon,test_fgsm_adversarial_0.03_5,JK,22,0.5918367346938775,0.7551020408163265,0.20408163265306123,0.673469387755102,1.0110661,0.68723863,0.035619920623656064,0.23428312231325638,0.8785545825958252
deeprecon,test_fgsm_adversarial_0.03_5,JK,23,0.02040816326530612,0.8979591836734694,0.9387755102040817,0.8775510204081632,1.0026451,0.66495085,0.4560012217150008,0.3075157204256785,0.7366856336593628
deeprecon,test_fgsm_adversarial_0.03_5,JK,24,0.9795918367346939,0.5510204081632653,0.6938775510204082,0.8775510204081632,0.815753,0.3821295,0.018949829129201203,0.19038178127315614,0.6930274367332458
deeprecon,test_fgsm_adversarial_0.03_5,JK,25,1.0,0.32653061224489793,0.9795918367346939,1.0,0.7366849,0.3702637,0.45104630841381976,0.5293177449382496,0.5670816898345947
deeprecon,test_fgsm_adversarial_0.03_5,JK,26,1.0,0.7346938775510204,1.0,0.9795918367346939,0.94057184,0.6522954,0.15564562598305834,0.15988437246268647,0.6134855151176453
deeprecon,test_fgsm_adversarial_0.03_5,JK,27,0.9591836734693877,0.9591836734693877,0.9795918367346939,1.0,0.9129406,0.4538859,0.29818848184384794,0.18664131208368595,0.6601330041885376
deeprecon,test_fgsm_adversarial_0.03_5,JK,28,0.42857142857142855,0.9591836734693877,0.8571428571428571,0.8163265306122449,0.92119217,0.54779094,-0.043968041025688014,0.16282500701075495,0.7913258075714111
deeprecon,test_fgsm_adversarial_0.03_5,JK,29,0.5102040816326531,0.32653061224489793,0.9795918367346939,1.0,0.9831319,0.53891,0.4733577710048422,0.5318257035337869,0.6497178673744202
deeprecon,test_fgsm_adversarial_0.03_5,JK,30,0.5918367346938775,0.9795918367346939,0.6326530612244898,1.0,0.94422567,0.59100103,-0.0052458695238911555,0.23222514307846184,0.6991117000579834
deeprecon,test_fgsm_adversarial_0.03_5,JK,31,0.20408163265306123,1.0,1.0,1.0,0.9194943,0.46715707,0.041735701294097774,0.4526624854821518,0.6333704590797424
deeprecon,test_fgsm_adversarial_0.03_5,JK,32,0.5306122448979592,0.8979591836734694,0.8571428571428571,0.9183673469387755,0.9929437,0.45507747,0.11691275990372983,0.19066090732453583,0.7635567784309387
deeprecon,test_fgsm_adversarial_0.03_5,JK,33,0.08163265306122448,1.0,0.8979591836734694,0.9795918367346939,0.85114026,0.5517956,0.0743406711643098,0.3591256712103107,0.6354475021362305
deeprecon,test_fgsm_adversarial_0.03_5,JK,34,0.5510204081632653,0.0,0.8367346938775511,0.6530612244897959,0.97468024,0.59935737,0.11998283333740228,0.13144522917311052,0.829412579536438
deeprecon,test_fgsm_adversarial_0.03_5,JK,35,0.22448979591836735,0.7755102040816326,1.0,0.9795918367346939,0.9485958,0.594532,0.38356095518738725,0.2678307483619959,0.6115501523017883
deeprecon,test_fgsm_adversarial_0.03_5,JK,36,0.673469387755102,0.12244897959183673,0.7755102040816326,0.8979591836734694,0.8827161,0.46508098,-0.05084051190856325,0.09542078639514512,0.6687788963317871
deeprecon,test_fgsm_adversarial_0.03_5,JK,37,1.0,1.0,1.0,1.0,0.9349942,0.38912117,0.5383959760432544,0.7198784338838675,0.625562846660614
deeprecon,test_fgsm_adversarial_0.03_5,JK,38,0.9795918367346939,0.8979591836734694,0.8367346938775511,0.9591836734693877,0.986893,0.6205024,0.15142847258115408,0.29909469739846184,0.6663533449172974
deeprecon,test_fgsm_adversarial_0.03_5,JK,39,0.42857142857142855,0.8775510204081632,0.673469387755102,0.6326530612244898,1.0418608,0.6309172,0.09384894588879222,0.4268975157972617,0.7610551118850708
deeprecon,test_fgsm_adversarial_0.03_5,JK,40,0.4489795918367347,0.7959183673469388,0.7551020408163265,1.0,0.92162555,0.72014153,-0.2980298009734146,0.07870431809280652,0.6629137992858887
deeprecon,test_fgsm_adversarial_0.03_5,JK,41,0.9795918367346939,1.0,0.9591836734693877,1.0,0.7107013,0.52550805,0.30273367992727396,0.42307184286611316,0.5832937955856323
deeprecon,test_fgsm_adversarial_0.03_5,JK,42,0.8571428571428571,0.22448979591836735,0.8367346938775511,0.5714285714285714,0.9387737,0.69627726,0.2874048434465381,0.17098049053935144,0.8593689799308777
deeprecon,test_fgsm_adversarial_0.03_5,JK,43,0.9795918367346939,0.6122448979591837,0.8571428571428571,0.9591836734693877,1.0165447,0.593093,-0.0648136496713953,0.14468539574041453,0.7638148069381714
deeprecon,test_fgsm_adversarial_0.03_5,JK,44,0.20408163265306123,0.9795918367346939,0.9591836734693877,0.9387755102040817,0.92230684,0.5157659,0.18081814134193838,0.4044331206133805,0.8095720410346985
deeprecon,test_fgsm_adversarial_0.03_5,JK,45,0.9795918367346939,0.8775510204081632,1.0,1.0,0.8606771,0.45454192,0.627483773694328,0.2915015282900181,0.6783639788627625
deeprecon,test_fgsm_adversarial_0.03_5,JK,46,0.8571428571428571,0.673469387755102,0.7346938775510204,0.9183673469387755,0.9078914,0.5253411,-0.03933078132981709,0.2755833624115791,0.5865482091903687
deeprecon,test_fgsm_adversarial_0.03_5,JK,47,0.4897959183673469,0.9183673469387755,0.9591836734693877,0.8775510204081632,1.0052731,0.58818185,0.4954922846854858,0.216238655351361,0.7565598487854004
deeprecon,test_fgsm_adversarial_0.03_5,JK,48,0.5102040816326531,0.9591836734693877,1.0,1.0,0.97164947,0.42777658,0.34204005726827874,0.6760511707080321,0.7518568634986877
deeprecon,test_fgsm_adversarial_0.03_5,JK,49,0.4897959183673469,0.5306122448979592,0.8163265306122449,0.9795918367346939,1.016268,0.6827832,0.08798853814353941,0.33509947132685347,0.7845042943954468
deeprecon,test_fgsm_adversarial_0.03_5,JK,50,0.9387755102040817,0.8163265306122449,0.8979591836734694,0.7142857142857143,0.8601027,0.64175284,0.35511874410490335,0.23588366825421964,0.7743259072303772
deeprecon,test_fgsm_adversarial_0.03_5,JP,1,1.0,0.9591836734693877,0.8163265306122449,0.8163265306122449,0.9577188,0.49198347,0.2869733504369608,0.2663673929067119,0.6570202112197876
deeprecon,test_fgsm_adversarial_0.03_5,JP,2,0.22448979591836735,0.5306122448979592,0.7551020408163265,0.6122448979591837,1.025385,0.64267135,-0.14621231224495662,0.1463020117889497,0.869962751865387
deeprecon,test_fgsm_adversarial_0.03_5,JP,3,0.9795918367346939,0.9591836734693877,0.8163265306122449,0.9591836734693877,0.8511727,0.49693024,0.2407413210032096,0.3109197718882602,0.6217588782310486
deeprecon,test_fgsm_adversarial_0.03_5,JP,4,1.0,0.6122448979591837,0.9795918367346939,0.9183673469387755,0.83898705,0.5654602,0.2956182779702398,0.3682220937681399,0.7032071352005005
deeprecon,test_fgsm_adversarial_0.03_5,JP,5,0.6122448979591837,0.7755102040816326,0.8979591836734694,1.0,1.0479825,0.53268504,0.1370948324247353,0.340272423633407,0.7474344372749329
deeprecon,test_fgsm_adversarial_0.03_5,JP,6,0.30612244897959184,0.9591836734693877,0.9591836734693877,0.3469387755102041,1.0729619,0.5642842,-0.20137180481822808,0.33179377212525935,0.8241308927536011
deeprecon,test_fgsm_adversarial_0.03_5,JP,7,0.673469387755102,0.7142857142857143,0.7142857142857143,0.9795918367346939,0.9400012,0.5188137,0.3516452019532087,0.15229507686705268,0.6868510842323303
deeprecon,test_fgsm_adversarial_0.03_5,JP,8,0.8571428571428571,0.9795918367346939,0.8571428571428571,0.9387755102040817,0.8902924,0.6494461,-0.15454098642879907,0.024961139749425293,0.746822714805603
deeprecon,test_fgsm_adversarial_0.03_5,JP,9,0.8979591836734694,0.7959183673469388,0.8571428571428571,0.9591836734693877,0.94604015,0.632604,0.16575298643491995,0.23070832927382792,0.7531489133834839
deeprecon,test_fgsm_adversarial_0.03_5,JP,10,0.8571428571428571,0.8571428571428571,0.9795918367346939,0.9591836734693877,0.9653513,0.6114975,0.5619920780976039,0.2632907650904256,0.7494379281997681
deeprecon,test_fgsm_adversarial_0.03_5,JP,11,0.061224489795918366,0.7551020408163265,1.0,0.4897959183673469,1.0728996,0.7303295,0.15357416616468386,0.09931041849795065,0.7341481447219849
deeprecon,test_fgsm_adversarial_0.03_5,JP,12,0.9591836734693877,1.0,0.8367346938775511,0.6326530612244898,0.9320043,0.7414601,0.13646009585245808,0.09874387870889798,0.6418031454086304
deeprecon,test_fgsm_adversarial_0.03_5,JP,13,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.9591836734693877,0.97789645,0.6196411,0.02579116043220919,0.08255613548170843,0.7251604795455933
deeprecon,test_fgsm_adversarial_0.03_5,JP,14,0.24489795918367346,0.7755102040816326,0.7346938775510204,0.9183673469387755,0.9771084,0.63768387,0.058901396939572644,0.1507189333858909,0.6453137993812561
deeprecon,test_fgsm_adversarial_0.03_5,JP,15,0.8979591836734694,0.6326530612244898,0.9387755102040817,0.8979591836734694,0.8398574,0.49298573,0.1892880565249651,0.16879726191079442,0.7475926876068115
deeprecon,test_fgsm_adversarial_0.03_5,JP,16,0.9183673469387755,0.0,1.0,1.0,0.9929004,0.7501387,0.31626086262372916,0.1654660283107537,0.8196770548820496
deeprecon,test_fgsm_adversarial_0.03_5,JP,17,0.8979591836734694,0.5714285714285714,0.9183673469387755,0.9387755102040817,0.9734152,0.7218365,0.15352270727829925,0.1242213990449128,0.759581446647644
deeprecon,test_fgsm_adversarial_0.03_5,JP,18,1.0,0.8367346938775511,0.3673469387755102,0.8979591836734694,0.9424981,0.49205977,-0.05773127653952743,0.183684619156433,0.7381253242492676
deeprecon,test_fgsm_adversarial_0.03_5,JP,19,0.9795918367346939,0.9387755102040817,0.9183673469387755,1.0,0.9447688,0.5081111,-0.022969230005507234,0.09330881360344935,0.5776554942131042
deeprecon,test_fgsm_adversarial_0.03_5,JP,20,0.9183673469387755,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9502604,0.5948546,0.47583057327520667,0.28944170611485415,0.6967859268188477
deeprecon,test_fgsm_adversarial_0.03_5,JP,21,0.7346938775510204,0.42857142857142855,0.8163265306122449,0.9387755102040817,0.90563816,0.66011035,-0.17598932726282154,0.15351725744360786,0.6796164512634277
deeprecon,test_fgsm_adversarial_0.03_5,JP,22,0.3877551020408163,0.9387755102040817,0.8571428571428571,0.7959183673469388,0.928054,0.66213584,0.22296527324369955,0.31782525890410535,0.7988423109054565
deeprecon,test_fgsm_adversarial_0.03_5,JP,23,0.5102040816326531,0.8367346938775511,0.8979591836734694,0.8979591836734694,0.97744256,0.70758456,0.3224114873806561,0.33772360060987705,0.7809503078460693
deeprecon,test_fgsm_adversarial_0.03_5,JP,24,0.8163265306122449,0.3877551020408163,0.6326530612244898,0.5306122448979592,0.92336404,0.4610877,-0.005536253020305177,0.17799977862325805,0.6902798414230347
deeprecon,test_fgsm_adversarial_0.03_5,JP,25,0.9795918367346939,0.10204081632653061,0.8163265306122449,1.0,0.9222269,0.54910004,0.4500106955613824,0.4459803480778547,0.5978100895881653
deeprecon,test_fgsm_adversarial_0.03_5,JP,26,0.4489795918367347,0.5918367346938775,0.9795918367346939,0.9591836734693877,0.9454254,0.68713415,0.07310570287271606,0.13720945916379348,0.7139482498168945
deeprecon,test_fgsm_adversarial_0.03_5,JP,27,0.673469387755102,0.6122448979591837,0.9183673469387755,0.9387755102040817,0.8765655,0.5423051,0.2694347851979673,0.16192516400107587,0.5789525508880615
deeprecon,test_fgsm_adversarial_0.03_5,JP,28,0.40816326530612246,0.5918367346938775,0.2857142857142857,0.6530612244897959,0.98030186,0.66285956,-0.015795094963061244,0.17680996964058715,0.7800508141517639
deeprecon,test_fgsm_adversarial_0.03_5,JP,29,0.5102040816326531,0.7755102040816326,1.0,0.8775510204081632,0.95176584,0.5516668,0.32692933436548877,0.4629281844605502,0.6939445734024048
deeprecon,test_fgsm_adversarial_0.03_5,JP,30,0.7346938775510204,0.6326530612244898,0.7755102040816326,0.8367346938775511,0.98224235,0.53563917,-0.1271958683124023,0.35741063682595503,0.6898863911628723
deeprecon,test_fgsm_adversarial_0.03_5,JP,31,0.5918367346938775,0.7755102040816326,0.9795918367346939,0.9795918367346939,0.9658791,0.6712587,0.09447345061656695,0.4782620096561771,0.7544233202934265
deeprecon,test_fgsm_adversarial_0.03_5,JP,32,0.6122448979591837,0.9183673469387755,0.9183673469387755,0.8163265306122449,0.95013875,0.6292546,-0.0792242731152282,0.17418032536016403,0.7941768765449524
deeprecon,test_fgsm_adversarial_0.03_5,JP,33,0.061224489795918366,1.0,0.6938775510204082,0.5510204081632653,0.9803026,0.61025906,-0.2690365064094732,0.21770854816792556,0.7694194912910461
deeprecon,test_fgsm_adversarial_0.03_5,JP,34,1.0,0.02040816326530612,0.9591836734693877,0.8775510204081632,0.9990016,0.7010347,-0.05653662864588757,0.12048261182572777,0.8861647248268127
deeprecon,test_fgsm_adversarial_0.03_5,JP,35,0.20408163265306123,0.7551020408163265,0.9387755102040817,0.9795918367346939,0.92922795,0.64677286,0.3695504627461401,0.24633894518874389,0.5738866329193115
deeprecon,test_fgsm_adversarial_0.03_5,JP,36,0.08163265306122448,0.14285714285714285,0.40816326530612246,0.6122448979591837,0.79572004,0.5147823,-0.07244927078113178,0.10254179035035856,0.7216148376464844
deeprecon,test_fgsm_adversarial_0.03_5,JP,37,0.4489795918367347,0.9795918367346939,1.0,1.0,0.8610488,0.37698853,0.41869216851637464,0.6927419378722889,0.7787025570869446
deeprecon,test_fgsm_adversarial_0.03_5,JP,38,1.0,0.9387755102040817,0.7959183673469388,0.9387755102040817,0.9641549,0.46980816,0.17334931502921938,0.28257427508178984,0.5508350133895874
deeprecon,test_fgsm_adversarial_0.03_5,JP,39,0.2857142857142857,0.42857142857142855,0.32653061224489793,0.7551020408163265,1.0572554,0.7762759,-0.02004649477916603,0.3557458616069525,0.746152400970459
deeprecon,test_fgsm_adversarial_0.03_5,JP,40,0.6326530612244898,0.7142857142857143,0.9795918367346939,1.0,0.9256841,0.7779607,0.028921697781865367,0.15883349743539438,0.6215205788612366
deeprecon,test_fgsm_adversarial_0.03_5,JP,41,1.0,1.0,0.9591836734693877,0.9183673469387755,0.9282247,0.5345346,0.12001534966389212,0.478070862979498,0.6621019840240479
deeprecon,test_fgsm_adversarial_0.03_5,JP,42,0.9387755102040817,0.14285714285714285,1.0,0.9591836734693877,0.94845605,0.6540402,0.4659132225961993,0.18022594916864423,0.7240780591964722
deeprecon,test_fgsm_adversarial_0.03_5,JP,43,0.9387755102040817,0.9591836734693877,1.0,1.0,0.90740097,0.47015256,0.13245670360797143,0.18344478236530395,0.5960413217544556
deeprecon,test_fgsm_adversarial_0.03_5,JP,44,0.9183673469387755,1.0,1.0,0.8163265306122449,1.0110385,0.5128043,0.08675877497602383,0.41079076480020216,0.7348334193229675
deeprecon,test_fgsm_adversarial_0.03_5,JP,45,0.9591836734693877,0.7755102040816326,0.9591836734693877,0.9795918367346939,0.84230375,0.47962862,0.5248611047461875,0.2878549922506893,0.6914938688278198
deeprecon,test_fgsm_adversarial_0.03_5,JP,46,1.0,0.7959183673469388,0.5714285714285714,0.7142857142857143,0.90604633,0.52910805,-0.04889063382497321,0.3516795586215849,0.7049801349639893
deeprecon,test_fgsm_adversarial_0.03_5,JP,47,0.9183673469387755,0.9795918367346939,1.0,0.9387755102040817,1.0075299,0.4930631,0.5262014646081988,0.15355077649669363,0.7080667018890381
deeprecon,test_fgsm_adversarial_0.03_5,JP,48,1.0,0.9795918367346939,0.9387755102040817,0.9591836734693877,0.96112055,0.49495155,0.3010470181291587,0.5489990060536173,0.7602576017379761
deeprecon,test_fgsm_adversarial_0.03_5,JP,49,0.061224489795918366,0.46938775510204084,0.6122448979591837,0.2857142857142857,1.0082706,0.74839437,0.03619062252958581,0.3032426940329399,0.8155410289764404
deeprecon,test_fgsm_adversarial_0.03_5,JP,50,1.0,0.8775510204081632,1.0,1.0,0.819771,0.54231733,0.23317019349601512,0.27265736774725813,0.6906980276107788
deeprecon,test_fgsm_adversarial_0.03_5,TH,1,0.7755102040816326,0.3469387755102041,0.9387755102040817,0.4897959183673469,0.9156877,0.53852195,0.28278868851712446,0.29783682000256606,0.7318258881568909
deeprecon,test_fgsm_adversarial_0.03_5,TH,2,0.7959183673469388,0.7142857142857143,0.8367346938775511,0.673469387755102,1.0027697,0.65298456,-0.1733281953847078,0.1934127799746486,0.8190906643867493
deeprecon,test_fgsm_adversarial_0.03_5,TH,3,0.2653061224489796,0.9387755102040817,0.8367346938775511,0.9387755102040817,0.9800589,0.7006119,0.15759593933306656,0.2858081002229872,0.7085075974464417
deeprecon,test_fgsm_adversarial_0.03_5,TH,4,0.9591836734693877,0.12244897959183673,1.0,0.9795918367346939,0.9047373,0.62431765,0.4041799641488433,0.3606646568540794,0.6513142585754395
deeprecon,test_fgsm_adversarial_0.03_5,TH,5,0.8979591836734694,0.8979591836734694,0.9795918367346939,1.0,0.9514272,0.45768434,0.298086482272704,0.3068618317090572,0.6378330588340759
deeprecon,test_fgsm_adversarial_0.03_5,TH,6,0.14285714285714285,0.9795918367346939,0.9795918367346939,0.5306122448979592,1.0100306,0.65278006,-0.18930001649071546,0.3129120276241741,0.7970579862594604
deeprecon,test_fgsm_adversarial_0.03_5,TH,7,1.0,0.9591836734693877,1.0,1.0,0.83786654,0.4307477,0.4380912924586801,0.14876986661408897,0.5465224385261536
deeprecon,test_fgsm_adversarial_0.03_5,TH,8,1.0,1.0,0.8979591836734694,1.0,0.91000885,0.51605606,0.0529811331651805,0.6223708863419938,0.6442956924438477
deeprecon,test_fgsm_adversarial_0.03_5,TH,9,0.9795918367346939,1.0,1.0,0.9795918367346939,0.80023444,0.46419406,0.24607094145691147,0.26448183029135974,0.6223547458648682
deeprecon,test_fgsm_adversarial_0.03_5,TH,10,0.8163265306122449,0.5714285714285714,0.9795918367346939,0.9591836734693877,0.97194827,0.64615,0.6190898778779068,0.2481769716944894,0.7493870258331299
deeprecon,test_fgsm_adversarial_0.03_5,TH,11,0.7755102040816326,0.7142857142857143,1.0,0.9795918367346939,0.94084644,0.5636564,0.23352780613280952,0.09733350493514092,0.6569353342056274
deeprecon,test_fgsm_adversarial_0.03_5,TH,12,1.0,1.0,0.8571428571428571,0.3673469387755102,0.9322132,0.70653236,0.2645170833613426,0.14522869794284243,0.6704055070877075
deeprecon,test_fgsm_adversarial_0.03_5,TH,13,0.9591836734693877,0.5918367346938775,0.7346938775510204,0.8775510204081632,1.0051696,0.5910144,0.1477724483737772,0.07059323009426287,0.6511644721031189
deeprecon,test_fgsm_adversarial_0.03_5,TH,14,1.0,1.0,1.0,1.0,0.70980114,0.41110146,0.23437608971106236,0.1572608009436926,0.5173467993736267
deeprecon,test_fgsm_adversarial_0.03_5,TH,15,1.0,0.7551020408163265,0.4897959183673469,0.673469387755102,0.95882654,0.54778874,-0.027643359384950536,0.20611471678182935,0.7554726600646973
deeprecon,test_fgsm_adversarial_0.03_5,TH,16,0.7959183673469388,0.0,1.0,1.0,0.93090487,0.5626896,0.3168185133406098,0.16390796782428455,0.7457501292228699
deeprecon,test_fgsm_adversarial_0.03_5,TH,17,0.3673469387755102,0.5510204081632653,0.8163265306122449,0.4897959183673469,0.97725195,0.7447418,0.039163435615395946,0.10138399033684821,0.8629463315010071
deeprecon,test_fgsm_adversarial_0.03_5,TH,18,0.8367346938775511,0.7346938775510204,0.6530612244897959,0.9183673469387755,0.97123986,0.47643346,-0.04881848278243816,0.21238225671557562,0.6811643838882446
deeprecon,test_fgsm_adversarial_0.03_5,TH,19,0.12244897959183673,0.9387755102040817,0.9183673469387755,1.0,1.0057662,0.574661,0.09553353046352449,0.09578317948546061,0.6639846563339233
deeprecon,test_fgsm_adversarial_0.03_5,TH,20,0.8163265306122449,0.9795918367346939,0.7959183673469388,0.8163265306122449,0.988153,0.56485486,0.0007008360377056597,0.2363343239055788,0.7159291505813599
deeprecon,test_fgsm_adversarial_0.03_5,TH,21,0.9795918367346939,0.5714285714285714,0.6938775510204082,0.9795918367346939,0.98588425,0.62319016,0.03783882504280424,0.1551782718102877,0.6560235023498535
deeprecon,test_fgsm_adversarial_0.03_5,TH,22,0.7959183673469388,0.9795918367346939,0.7755102040816326,1.0,1.0045584,0.6896857,0.3631492064822012,0.3165165039153684,0.7583369612693787
deeprecon,test_fgsm_adversarial_0.03_5,TH,23,0.7142857142857143,0.6122448979591837,1.0,1.0,0.95859784,0.56889683,0.422733512661515,0.3743349473219301,0.701606810092926
deeprecon,test_fgsm_adversarial_0.03_5,TH,24,1.0,0.6530612244897959,0.9591836734693877,0.9387755102040817,0.75798947,0.44880998,-0.12023391810799297,0.23799344400040437,0.6381704807281494
deeprecon,test_fgsm_adversarial_0.03_5,TH,25,1.0,0.20408163265306123,0.9795918367346939,1.0,0.87634575,0.46051168,0.27755713080512373,0.5323107483261756,0.6613797545433044
deeprecon,test_fgsm_adversarial_0.03_5,TH,26,0.7142857142857143,0.7551020408163265,1.0,0.8979591836734694,1.0097109,0.65486026,0.23206490386731726,0.13081946272194317,0.6681009531021118
deeprecon,test_fgsm_adversarial_0.03_5,TH,27,0.9795918367346939,0.9183673469387755,0.9795918367346939,1.0,0.8525411,0.46719378,0.43290020661927764,0.2062774471106958,0.702035665512085
